tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401465531,2023-06-01,0,Scottie Scheffler,0.1078,0.3538,0.5216,0.7136,0.9146,0,1,1,1,1
401465531,2023-06-01,0,Jon Rahm,0.0964,0.2922,0.4348,0.6128,0.8584,0,0,0,1,1
401465531,2023-06-01,0,Xander Schauffele,0.0708,0.2714,0.4298,0.6296,0.8832,0,0,0,0,1
401465531,2023-06-01,0,Patrick Cantlay,0.064,0.2422,0.3954,0.6022,0.8738,0,0,0,0,1
401465531,2023-06-01,0,Tyrrell Hatton,0.0298,0.1454,0.2706,0.454,0.8074,0,0,0,1,1
401465531,2023-06-01,0,Viktor Hovland,0.042,0.1632,0.2782,0.4324,0.771,1,1,1,1,1
401465531,2023-06-01,0,Rory McIlroy,0.0344,0.1374,0.2458,0.4236,0.7796,0,0,1,1,1
401465531,2023-06-01,0,Matt Fitzpatrick,0.0194,0.1066,0.212,0.3898,0.7806,0,0,1,1,1
401465531,2023-06-01,0,Corey Conners,0.0184,0.0978,0.1942,0.3628,0.7516,0,0,0,0,0
401465531,2023-06-01,0,Wyndham Clark,0.0182,0.1024,0.2012,0.3756,0.7532,0,0,0,1,1
401465531,2023-06-01,0,Rickie Fowler,0.011,0.076,0.1626,0.319,0.7474,0,0,1,1,1
401465531,2023-06-01,0,Collin Morikawa,0.0204,0.0914,0.174,0.3146,0.7034,0,1,1,1,1
401465531,2023-06-01,0,Hideki Matsuyama,0.0106,0.0644,0.142,0.2936,0.7244,0,0,0,1,1
401465531,2023-06-01,0,Jason Day,0.0192,0.0878,0.1724,0.3104,0.7038,0,0,0,0,0
401465531,2023-06-01,0,Adam Scott,0.0164,0.0946,0.164,0.3048,0.6842,0,0,1,1,1
401465531,2023-06-01,0,Russell Henley,0.0106,0.0668,0.1422,0.2874,0.7218,0,0,0,1,1
401465531,2023-06-01,0,Sungjae Im,0.013,0.079,0.1572,0.3038,0.7038,0,0,0,0,1
401465531,2023-06-01,0,Justin Thomas,0.0128,0.0742,0.151,0.2904,0.7004,0,0,0,0,0
401465531,2023-06-01,0,Sahith Theegala,0.0164,0.0908,0.1676,0.2962,0.675,0,0,0,0,1
401465531,2023-06-01,0,Denny McCarthy,0.007,0.048,0.1144,0.2504,0.7062,1,1,1,1,1
401465531,2023-06-01,0,Keegan Bradley,0.0138,0.0738,0.1442,0.2788,0.6834,0,0,0,0,1
401465531,2023-06-01,0,Jordan Spieth,0.0158,0.07,0.142,0.2786,0.6924,0,1,1,1,1
401465531,2023-06-01,0,Shane Lowry,0.0078,0.0548,0.119,0.2546,0.674,0,0,0,1,1
401465531,2023-06-01,0,Matt Kuchar,0.005,0.0356,0.0918,0.2244,0.7118,0,0,0,0,1
401465531,2023-06-01,0,Tom Kim,0.0058,0.0486,0.1134,0.2412,0.6928,0,0,0,0,0
401465531,2023-06-01,0,Sam Burns,0.0128,0.0682,0.1272,0.2406,0.6434,0,0,0,1,1
401465531,2023-06-01,0,Emiliano Grillo,0.0102,0.0588,0.1256,0.2446,0.652,0,0,0,0,1
401465531,2023-06-01,0,Eric Cole,0.0052,0.0408,0.1042,0.2204,0.6544,0,0,0,0,1
401465531,2023-06-01,0,Si Woo Kim,0.0042,0.0352,0.0866,0.2102,0.6536,0,1,1,1,1
401465531,2023-06-01,0,Cameron Young,0.016,0.069,0.1256,0.233,0.6228,0,0,0,0,0
401465531,2023-06-01,0,Christiaan Bezuidenhout,0.0048,0.037,0.0896,0.2104,0.6504,0,0,0,0,1
401465531,2023-06-01,0,Cam Davis,0.0136,0.0622,0.1194,0.2326,0.6186,0,0,0,0,0
401465531,2023-06-01,0,Gary Woodland,0.005,0.0458,0.1004,0.216,0.627,0,0,0,0,1
401465531,2023-06-01,0,K.H. Lee,0.0064,0.0386,0.0866,0.188,0.622,0,0,0,0,0
401465531,2023-06-01,0,Thomas Detry,0.0092,0.0458,0.1028,0.2036,0.6158,0,0,0,0,1
401465531,2023-06-01,0,Byeong Hun An,0.0058,0.0458,0.0982,0.2028,0.6142,0,0,0,0,1
401465531,2023-06-01,0,Chris Kirk,0.005,0.0346,0.0866,0.189,0.6292,0,0,0,0,0
401465531,2023-06-01,0,Hayden Buckley,0.0082,0.0434,0.0986,0.1974,0.5912,0,0,0,0,0
401465531,2023-06-01,0,Patrick Rodgers,0.003,0.0292,0.0708,0.166,0.6168,0,0,0,0,1
